date,item_id,actual,forecast_naive,forecast_sma_7,forecast_sma_28,forecast_holt_winters,best_forecast
2016-04-21,FOODS_1_181,3.0,11.0,7.57,5.14,10.57,5.14
2016-04-22,FOODS_1_181,1.0,10.0,7.57,5.14,10.57,5.14
2016-04-23,FOODS_1_181,5.0,11.0,7.57,5.14,11.56,5.14
2016-04-24,FOODS_1_181,1.0,2.0,7.57,5.14,12.2,5.14
2016-03-28,FOODS_1_182,0.0,0.0,1.14,0.93,1.28,0.93
2016-03-29,FOODS_1_182,0.0,0.0,1.14,0.93,1.01,0.93
2016-03-30,FOODS_1_182,1.0,3.0,1.14,0.93,1.45,0.93
2016-03-31,FOODS_1_182,0.0,0.0,1.14,0.93,1.02,0.93
2016-04-01,FOODS_1_182,3.0,1.0,1.14,0.93,1.66,0.93
2016-04-02,FOODS_1_182,2.0,2.0,1.14,0.93,1.59,0.93
2016-04-03,FOODS_1_182,0.0,2.0,1.14,0.93,1.71,0.93
2016-04-04,FOODS_1_182,1.0,0.0,1.14,0.93,1.42,0.93
2016-04-05,FOODS_1_182,2.0,0.0,1.14,0.93,1.15,0.93
2016-04-06,FOODS_1_182,2.0,3.0,1.14,0.93,1.6,0.93
2016-04-07,FOODS_1_182,0.0,0.0,1.14,0.93,1.16,0.93
2016-04-08,FOODS_1_182,1.0,1.0,1.14,0.93,1.8,0.93
2016-04-09,FOODS_1_182,0.0,2.0,1.14,0.93,1.73,0.93
2016-04-10,FOODS_1_182,0.0,2.0,1.14,0.93,1.85,0.93
2016-04-11,FOODS_1_182,1.0,0.0,1.14,0.93,1.57,0.93
2016-04-12,FOODS_1_182,3.0,0.0,1.14,0.93,1.29,0.93
2016-04-13,FOODS_1_182,1.0,3.0,1.14,0.93,1.74,0.93
2016-04-14,FOODS_1_182,0.0,0.0,1.14,0.93,1.3,0.93
2016-04-15,FOODS_1_182,8.0,1.0,1.14,0.93,1.94,0.93
2016-04-16,FOODS_1_182,1.0,2.0,1.14,0.93,1.87,0.93
2016-04-17,FOODS_1_182,0.0,2.0,1.14,0.93,1.99,0.93
2016-04-18,FOODS_1_182,0.0,0.0,1.14,0.93,1.71,0.93
2016-04-19,FOODS_1_182,1.0,0.0,1.14,0.93,1.43,0.93
2016-04-20,FOODS_1_182,1.0,3.0,1.14,0.93,1.88,0.93
2016-04-21,FOODS_1_182,2.0,0.0,1.14,0.93,1.45,0.93
2016-04-22,FOODS_1_182,2.0,1.0,1.14,0.93,2.08,0.93
2016-04-23,FOODS_1_182,1.0,2.0,1.14,0.93,2.01,0.93
2016-04-24,FOODS_1_182,0.0,2.0,1.14,0.93,2.13,0.93
2016-03-28,FOODS_1_183,1.0,4.0,3.57,3.36,3.52,3.36
2016-03-29,FOODS_1_183,2.0,2.0,3.57,3.36,3.58,3.36
2016-03-30,FOODS_1_183,2.0,4.0,3.57,3.36,3.04,3.36
2016-03-31,FOODS_1_183,2.0,3.0,3.57,3.36,2.33,3.36
2016-04-01,FOODS_1_183,1.0,5.0,3.57,3.36,3.78,3.36
2016-04-02,FOODS_1_183,3.0,4.0,3.57,3.36,3.87,3.36
2016-04-03,FOODS_1_183,6.0,3.0,3.57,3.36,4.5,3.36
2016-04-04,FOODS_1_183,0.0,4.0,3.57,3.36,3.66,3.36
2016-04-05,FOODS_1_183,3.0,2.0,3.57,3.36,3.71,3.36
2016-04-06,FOODS_1_183,1.0,4.0,3.57,3.36,3.18,3.36
2016-04-07,FOODS_1_183,0.0,3.0,3.57,3.36,2.47,3.36
2016-04-08,FOODS_1_183,3.0,5.0,3.57,3.36,3.91,3.36
2016-04-09,FOODS_1_183,2.0,4.0,3.57,3.36,4.0,3.36
2016-04-10,FOODS_1_183,4.0,3.0,3.57,3.36,4.64,3.36
2016-04-11,FOODS_1_183,1.0,4.0,3.57,3.36,3.79,3.36
2016-04-12,FOODS_1_183,2.0,2.0,3.57,3.36,3.85,3.36
2016-04-13,FOODS_1_183,4.0,4.0,3.57,3.36,3.31,3.36
2016-04-14,FOODS_1_183,5.0,3.0,3.57,3.36,2.61,3.36
2016-04-15,FOODS_1_183,2.0,5.0,3.57,3.36,4.05,3.36
2016-04-16,FOODS_1_183,2.0,4.0,3.57,3.36,4.14,3.36
2016-04-17,FOODS_1_183,4.0,3.0,3.57,3.36,4.78,3.36
2016-04-18,FOODS_1_183,4.0,4.0,3.57,3.36,3.93,3.36
2016-04-19,FOODS_1_183,2.0,2.0,3.57,3.36,3.99,3.36
2016-04-20,FOODS_1_183,0.0,4.0,3.57,3.36,3.45,3.36
2016-04-21,FOODS_1_183,2.0,3.0,3.57,3.36,2.74,3.36
2016-04-22,FOODS_1_183,1.0,5.0,3.57,3.36,4.19,3.36
2016-04-23,FOODS_1_183,4.0,4.0,3.57,3.36,4.28,3.36
2016-04-24,FOODS_1_183,6.0,3.0,3.57,3.36,4.91,3.36
2016-03-28,FOODS_1_184,0.0,2.0,1.57,2.18,2.72,2.18
2016-03-29,FOODS_1_184,0.0,2.0,1.57,2.18,2.02,2.18
2016-03-30,FOODS_1_184,2.0,0.0,1.57,2.18,1.35,2.18
2016-03-31,FOODS_1_184,1.0,1.0,1.57,2.18,1.14,2.18
2016-04-01,FOODS_1_184,2.0,3.0,1.57,2.18,2.17,2.18
2016-04-02,FOODS_1_184,1.0,0.0,1.57,2.18,0.51,2.18
2016-04-03,FOODS_1_184,2.0,3.0,1.57,2.18,1.44,2.18
2016-04-04,FOODS_1_184,0.0,2.0,1.57,2.18,2.66,2.18
2016-04-05,FOODS_1_184,1.0,2.0,1.57,2.18,1.96,2.18
2016-04-06,FOODS_1_184,0.0,0.0,1.57,2.18,1.29,2.18
2016-04-07,FOODS_1_184,10.0,1.0,1.57,2.18,1.09,2.18
2016-04-08,FOODS_1_184,1.0,3.0,1.57,2.18,2.11,2.18
2016-04-09,FOODS_1_184,1.0,0.0,1.57,2.18,0.46,2.18
2016-04-10,FOODS_1_184,5.0,3.0,1.57,2.18,1.38,2.18
2016-04-11,FOODS_1_184,1.0,2.0,1.57,2.18,2.6,2.18
2016-04-12,FOODS_1_184,1.0,2.0,1.57,2.18,1.91,2.18
2016-04-13,FOODS_1_184,0.0,0.0,1.57,2.18,1.23,2.18
2016-04-14,FOODS_1_184,1.0,1.0,1.57,2.18,1.03,2.18
2016-04-15,FOODS_1_184,0.0,3.0,1.57,2.18,2.05,2.18
2016-04-16,FOODS_1_184,1.0,0.0,1.57,2.18,0.4,2.18
2016-04-17,FOODS_1_184,3.0,3.0,1.57,2.18,1.32,2.18
2016-04-18,FOODS_1_184,0.0,2.0,1.57,2.18,2.54,2.18
2016-04-19,FOODS_1_184,1.0,2.0,1.57,2.18,1.85,2.18
2016-04-20,FOODS_1_184,6.0,0.0,1.57,2.18,1.17,2.18
2016-04-21,FOODS_1_184,2.0,1.0,1.57,2.18,0.97,2.18
2016-04-22,FOODS_1_184,6.0,3.0,1.57,2.18,1.99,2.18
2016-04-23,FOODS_1_184,3.0,0.0,1.57,2.18,0.34,2.18
2016-04-24,FOODS_1_184,2.0,3.0,1.57,2.18,1.27,2.18
2016-03-28,FOODS_1_185,3.0,1.0,2.14,1.54,2.2,1.54
2016-03-29,FOODS_1_185,1.0,0.0,2.14,1.54,2.05,1.54
2016-03-30,FOODS_1_185,3.0,2.0,2.14,1.54,2.71,1.54
2016-03-31,FOODS_1_185,2.0,2.0,2.14,1.54,2.91,1.54
2016-04-01,FOODS_1_185,1.0,4.0,2.14,1.54,2.96,1.54
2016-04-02,FOODS_1_185,1.0,4.0,2.14,1.54,3.47,1.54
2016-04-03,FOODS_1_185,2.0,2.0,2.14,1.54,1.99,1.54
2016-04-04,FOODS_1_185,0.0,1.0,2.14,1.54,2.55,1.54
2016-04-05,FOODS_1_185,1.0,0.0,2.14,1.54,2.39,1.54
2016-04-06,FOODS_1_185,3.0,2.0,2.14,1.54,3.06,1.54
2016-04-07,FOODS_1_185,2.0,2.0,2.14,1.54,3.26,1.54
2016-04-08,FOODS_1_185,1.0,4.0,2.14,1.54,3.3,1.54
2016-04-09,FOODS_1_185,0.0,4.0,2.14,1.54,3.81,1.54
2016-04-10,FOODS_1_185,2.0,2.0,2.14,1.54,2.34,1.54
2016-04-11,FOODS_1_185,0.0,1.0,2.14,1.54,2.89,1.54
2016-04-12,FOODS_1_185,5.0,0.0,2.14,1.54,2.74,1.54
2016-04-13,FOODS_1_185,0.0,2.0,2.14,1.54,3.4,1.54
2016-04-14,FOODS_1_185,0.0,2.0,2.14,1.54,3.6,1.54
2016-04-15,FOODS_1_185,1.0,4.0,2.14,1.54,3.64,1.54
2016-04-16,FOODS_1_185,5.0,4.0,2.14,1.54,4.15,1.54
2016-04-17,FOODS_1_185,1.0,2.0,2.14,1.54,2.68,1.54
2016-04-18,FOODS_1_185,1.0,1.0,2.14,1.54,3.24,1.54
2016-04-19,FOODS_1_185,0.0,0.0,2.14,1.54,3.08,1.54
2016-04-20,FOODS_1_185,1.0,2.0,2.14,1.54,3.74,1.54
2016-04-21,FOODS_1_185,4.0,2.0,2.14,1.54,3.94,1.54
2016-04-22,FOODS_1_185,1.0,4.0,2.14,1.54,3.99,1.54
2016-04-23,FOODS_1_185,0.0,4.0,2.14,1.54,4.5,1.54
2016-04-24,FOODS_1_185,0.0,2.0,2.14,1.54,3.02,1.54
2016-03-28,FOODS_1_186,1.0,0.0,0.86,0.71,0.64,0.71
2016-03-29,FOODS_1_186,0.0,2.0,0.86,0.71,0.91,0.71
2016-03-30,FOODS_1_186,1.0,0.0,0.86,0.71,0.63,0.71
2016-03-31,FOODS_1_186,1.0,1.0,0.86,0.71,0.83,0.71
2016-04-01,FOODS_1_186,1.0,1.0,0.86,0.71,0.82,0.71
2016-04-02,FOODS_1_186,2.0,1.0,0.86,0.71,1.12,0.71
2016-04-03,FOODS_1_186,2.0,1.0,0.86,0.71,0.99,0.71
2016-04-04,FOODS_1_186,0.0,0.0,0.86,0.71,0.65,0.71
2016-04-05,FOODS_1_186,0.0,2.0,0.86,0.71,0.93,0.71
2016-04-06,FOODS_1_186,1.0,0.0,0.86,0.71,0.65,0.71
2016-04-07,FOODS_1_186,1.0,1.0,0.86,0.71,0.85,0.71
2016-04-08,FOODS_1_186,0.0,1.0,0.86,0.71,0.84,0.71
2016-04-09,FOODS_1_186,0.0,1.0,0.86,0.71,1.14,0.71
2016-04-10,FOODS_1_186,1.0,1.0,0.86,0.71,1.01,0.71
2016-04-11,FOODS_1_186,0.0,0.0,0.86,0.71,0.67,0.71
2016-04-12,FOODS_1_186,1.0,2.0,0.86,0.71,0.95,0.71
2016-04-13,FOODS_1_186,0.0,0.0,0.86,0.71,0.66,0.71
2016-04-14,FOODS_1_186,0.0,1.0,0.86,0.71,0.87,0.71
2016-04-15,FOODS_1_186,1.0,1.0,0.86,0.71,0.86,0.71
2016-04-16,FOODS_1_186,1.0,1.0,0.86,0.71,1.15,0.71
2016-04-17,FOODS_1_186,4.0,1.0,0.86,0.71,1.03,0.71
2016-04-18,FOODS_1_186,1.0,0.0,0.86,0.71,0.69,0.71
2016-04-19,FOODS_1_186,0.0,2.0,0.86,0.71,0.97,0.71
2016-04-20,FOODS_1_186,0.0,0.0,0.86,0.71,0.68,0.71
2016-04-21,FOODS_1_186,1.0,1.0,0.86,0.71,0.89,0.71
2016-04-22,FOODS_1_186,1.0,1.0,0.86,0.71,0.88,0.71
2016-04-23,FOODS_1_186,0.0,1.0,0.86,0.71,1.17,0.71
2016-04-24,FOODS_1_186,4.0,1.0,0.86,0.71,1.04,0.71
2016-03-28,FOODS_1_187,0.0,1.0,2.57,0.89,2.63,0.89
2016-03-29,FOODS_1_187,1.0,0.0,2.57,0.89,2.63,0.89
2016-03-30,FOODS_1_187,0.0,2.0,2.57,0.89,3.06,0.89
2016-03-31,FOODS_1_187,1.0,1.0,2.57,0.89,3.05,0.89
2016-04-01,FOODS_1_187,1.0,3.0,2.57,0.89,3.61,0.89
2016-04-02,FOODS_1_187,1.0,9.0,2.57,0.89,5.55,0.89
2016-04-03,FOODS_1_187,1.0,2.0,2.57,0.89,3.29,0.89
2016-04-04,FOODS_1_187,2.0,1.0,2.57,0.89,3.32,0.89
2016-04-05,FOODS_1_187,0.0,0.0,2.57,0.89,3.32,0.89
2016-04-06,FOODS_1_187,0.0,2.0,2.57,0.89,3.75,0.89
2016-04-07,FOODS_1_187,3.0,1.0,2.57,0.89,3.74,0.89
2016-04-08,FOODS_1_187,0.0,3.0,2.57,0.89,4.3,0.89
2016-04-09,FOODS_1_187,1.0,9.0,2.57,0.89,6.24,0.89
2016-04-10,FOODS_1_187,0.0,2.0,2.57,0.89,3.98,0.89
2016-04-11,FOODS_1_187,1.0,1.0,2.57,0.89,4.01,0.89
2016-04-12,FOODS_1_187,0.0,0.0,2.57,0.89,4.01,0.89
2016-04-13,FOODS_1_187,1.0,2.0,2.57,0.89,4.44,0.89
2016-04-14,FOODS_1_187,0.0,1.0,2.57,0.89,4.43,0.89
2016-04-15,FOODS_1_187,1.0,3.0,2.57,0.89,4.99,0.89
2016-04-16,FOODS_1_187,0.0,9.0,2.57,0.89,6.93,0.89
2016-04-17,FOODS_1_187,2.0,2.0,2.57,0.89,4.67,0.89
2016-04-18,FOODS_1_187,1.0,1.0,2.57,0.89,4.7,0.89
2016-04-19,FOODS_1_187,0.0,0.0,2.57,0.89,4.7,0.89
2016-04-20,FOODS_1_187,1.0,2.0,2.57,0.89,5.12,0.89
2016-04-21,FOODS_1_187,2.0,1.0,2.57,0.89,5.11,0.89
2016-04-22,FOODS_1_187,0.0,3.0,2.57,0.89,5.68,0.89
2016-04-23,FOODS_1_187,2.0,9.0,2.57,0.89,7.62,0.89
2016-04-24,FOODS_1_187,1.0,2.0,2.57,0.89,5.36,0.89
2016-03-28,FOODS_1_188,4.0,0.0,1.0,1.39,0.56,1.39
2016-03-29,FOODS_1_188,1.0,2.0,1.0,1.39,1.22,1.39
2016-03-30,FOODS_1_188,4.0,0.0,1.0,1.39,1.22,1.39
2016-03-31,FOODS_1_188,4.0,1.0,1.0,1.39,0.35,1.39
2016-04-01,FOODS_1_188,2.0,3.0,1.0,1.39,1.01,1.39
2016-04-02,FOODS_1_188,0.0,0.0,1.0,1.39,0.99,1.39
2016-04-03,FOODS_1_188,1.0,1.0,1.0,1.39,1.1,1.39
2016-04-04,FOODS_1_188,0.0,0.0,1.0,1.39,0.42,1.39
2016-04-05,FOODS_1_188,5.0,2.0,1.0,1.39,1.08,1.39
2016-04-06,FOODS_1_188,1.0,0.0,1.0,1.39,1.08,1.39
2016-04-07,FOODS_1_188,3.0,1.0,1.0,1.39,0.21,1.39
2016-04-08,FOODS_1_188,2.0,3.0,1.0,1.39,0.87,1.39
2016-04-09,FOODS_1_188,3.0,0.0,1.0,1.39,0.85,1.39
2016-04-10,FOODS_1_188,2.0,1.0,1.0,1.39,0.96,1.39
2016-04-11,FOODS_1_188,2.0,0.0,1.0,1.39,0.29,1.39
2016-04-12,FOODS_1_188,3.0,2.0,1.0,1.39,0.95,1.39
2016-04-13,FOODS_1_188,1.0,0.0,1.0,1.39,0.95,1.39
2016-04-14,FOODS_1_188,3.0,1.0,1.0,1.39,0.08,1.39
2016-04-15,FOODS_1_188,1.0,3.0,1.0,1.39,0.74,1.39
2016-04-16,FOODS_1_188,4.0,0.0,1.0,1.39,0.72,1.39
2016-04-17,FOODS_1_188,3.0,1.0,1.0,1.39,0.82,1.39
2016-04-18,FOODS_1_188,2.0,0.0,1.0,1.39,0.15,1.39
2016-04-19,FOODS_1_188,1.0,2.0,1.0,1.39,0.81,1.39
2016-04-20,FOODS_1_188,2.0,0.0,1.0,1.39,0.81,1.39
2016-04-21,FOODS_1_188,1.0,1.0,1.0,1.39,0.0,1.39
2016-04-22,FOODS_1_188,1.0,3.0,1.0,1.39,0.6,1.39
2016-04-23,FOODS_1_188,0.0,0.0,1.0,1.39,0.58,1.39
2016-04-24,FOODS_1_188,1.0,1.0,1.0,1.39,0.68,1.39
2016-03-28,FOODS_1_189,0.0,1.0,0.43,0.75,0.72,0.75
2016-03-29,FOODS_1_189,0.0,0.0,0.43,0.75,0.63,0.75
2016-03-30,FOODS_1_189,0.0,0.0,0.43,0.75,0.02,0.75
2016-03-31,FOODS_1_189,3.0,0.0,0.43,0.75,0.12,0.75
2016-04-01,FOODS_1_189,4.0,1.0,0.43,0.75,0.58,0.75
2016-04-02,FOODS_1_189,0.0,0.0,0.43,0.75,0.18,0.75
2016-04-03,FOODS_1_189,1.0,1.0,0.43,0.75,0.8,0.75
2016-04-04,FOODS_1_189,0.0,1.0,0.43,0.75,0.67,0.75
2016-04-05,FOODS_1_189,0.0,0.0,0.43,0.75,0.58,0.75
2016-04-06,FOODS_1_189,0.0,0.0,0.43,0.75,0.0,0.75
2016-04-07,FOODS_1_189,1.0,0.0,0.43,0.75,0.08,0.75
2016-04-08,FOODS_1_189,1.0,1.0,0.43,0.75,0.53,0.75
2016-04-09,FOODS_1_189,3.0,0.0,0.43,0.75,0.13,0.75
2016-04-10,FOODS_1_189,0.0,1.0,0.43,0.75,0.76,0.75
2016-04-11,FOODS_1_189,2.0,1.0,0.43,0.75,0.62,0.75
2016-04-12,FOODS_1_189,3.0,0.0,0.43,0.75,0.53,0.75
2016-04-13,FOODS_1_189,0.0,0.0,0.43,0.75,0.0,0.75
2016-04-14,FOODS_1_189,0.0,0.0,0.43,0.75,0.03,0.75
2016-04-15,FOODS_1_189,0.0,1.0,0.43,0.75,0.48,0.75
2016-04-16,FOODS_1_189,2.0,0.0,0.43,0.75,0.09,0.75
2016-04-17,FOODS_1_189,0.0,1.0,0.43,0.75,0.71,0.75
2016-04-18,FOODS_1_189,0.0,1.0,0.43,0.75,0.58,0.75
2016-04-19,FOODS_1_189,4.0,0.0,0.43,0.75,0.48,0.75
2016-04-20,FOODS_1_189,0.0,0.0,0.43,0.75,0.0,0.75
2016-04-21,FOODS_1_189,0.0,0.0,0.43,0.75,0.0,0.75
2016-04-22,FOODS_1_189,0.0,1.0,0.43,0.75,0.44,0.75
2016-04-23,FOODS_1_189,0.0,0.0,0.43,0.75,0.04,0.75
2016-04-24,FOODS_1_189,0.0,1.0,0.43,0.75,0.66,0.75
2016-03-28,FOODS_1_190,0.0,0.0,1.86,1.07,0.83,1.07
2016-03-29,FOODS_1_190,0.0,0.0,1.86,1.07,1.16,1.07
2016-03-30,FOODS_1_190,0.0,0.0,1.86,1.07,0.97,1.07
2016-03-31,FOODS_1_190,0.0,11.0,1.86,1.07,3.04,1.07
2016-04-01,FOODS_1_190,0.0,1.0,1.86,1.07,1.04,1.07
2016-04-02,FOODS_1_190,0.0,0.0,1.86,1.07,2.11,1.07
2016-04-03,FOODS_1_190,0.0,1.0,1.86,1.07,1.95,1.07
2016-04-04,FOODS_1_190,0.0,0.0,1.86,1.07,0.93,1.07
2016-04-05,FOODS_1_190,2.0,0.0,1.86,1.07,1.25,1.07
2016-04-06,FOODS_1_190,0.0,0.0,1.86,1.07,1.06,1.07
2016-04-07,FOODS_1_190,0.0,11.0,1.86,1.07,3.13,1.07
2016-04-08,FOODS_1_190,0.0,1.0,1.86,1.07,1.14,1.07
2016-04-09,FOODS_1_190,0.0,0.0,1.86,1.07,2.2,1.07
2016-04-10,FOODS_1_190,1.0,1.0,1.86,1.07,2.04,1.07
2016-04-11,FOODS_1_190,0.0,0.0,1.86,1.07,1.02,1.07
2016-04-12,FOODS_1_190,0.0,0.0,1.86,1.07,1.34,1.07
2016-04-13,FOODS_1_190,0.0,0.0,1.86,1.07,1.15,1.07
2016-04-14,FOODS_1_190,0.0,11.0,1.86,1.07,3.23,1.07
2016-04-15,FOODS_1_190,0.0,1.0,1.86,1.07,1.23,1.07
2016-04-16,FOODS_1_190,0.0,0.0,1.86,1.07,2.3,1.07
2016-04-17,FOODS_1_190,0.0,1.0,1.86,1.07,2.14,1.07
2016-04-18,FOODS_1_190,0.0,0.0,1.86,1.07,1.12,1.07
2016-04-19,FOODS_1_190,0.0,0.0,1.86,1.07,1.44,1.07
2016-04-20,FOODS_1_190,0.0,0.0,1.86,1.07,1.25,1.07
2016-04-21,FOODS_1_190,0.0,11.0,1.86,1.07,3.32,1.07
2016-04-22,FOODS_1_190,0.0,1.0,1.86,1.07,1.33,1.07
2016-04-23,FOODS_1_190,1.0,0.0,1.86,1.07,2.39,1.07
2016-04-24,FOODS_1_190,0.0,1.0,1.86,1.07,2.23,1.07
2016-03-28,FOODS_1_191,0.0,0.0,0.0,0.18,0.08,0.18
2016-03-29,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-03-30,FOODS_1_191,0.0,0.0,0.0,0.18,0.33,0.18
2016-03-31,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-01,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-02,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-03,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-04,FOODS_1_191,0.0,0.0,0.0,0.18,0.02,0.18
2016-04-05,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-06,FOODS_1_191,0.0,0.0,0.0,0.18,0.28,0.18
2016-04-07,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-08,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-09,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-10,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-11,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-12,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-13,FOODS_1_191,0.0,0.0,0.0,0.18,0.22,0.18
2016-04-14,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-15,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-16,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-17,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-18,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-19,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-20,FOODS_1_191,0.0,0.0,0.0,0.18,0.17,0.18
2016-04-21,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-22,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-04-23,FOODS_1_191,1.0,0.0,0.0,0.18,0.0,0.18
2016-04-24,FOODS_1_191,0.0,0.0,0.0,0.18,0.0,0.18
2016-03-28,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_192,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_193,0.0,1.0,0.14,0.75,0.0,0.75
2016-03-29,FOODS_1_193,0.0,0.0,0.14,0.75,0.08,0.75
2016-03-30,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-03-31,FOODS_1_193,2.0,0.0,0.14,0.75,0.0,0.75
2016-04-01,FOODS_1_193,2.0,0.0,0.14,0.75,0.43,0.75
2016-04-02,FOODS_1_193,1.0,0.0,0.14,0.75,0.0,0.75
2016-04-03,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-04-04,FOODS_1_193,0.0,1.0,0.14,0.75,0.0,0.75
2016-04-05,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-04-06,FOODS_1_193,1.0,0.0,0.14,0.75,0.0,0.75
2016-04-07,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-04-08,FOODS_1_193,1.0,0.0,0.14,0.75,0.19,0.75
2016-04-09,FOODS_1_193,3.0,0.0,0.14,0.75,0.0,0.75
2016-04-10,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-04-11,FOODS_1_193,0.0,1.0,0.14,0.75,0.0,0.75
2016-04-12,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-04-13,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-04-14,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-04-15,FOODS_1_193,1.0,0.0,0.14,0.75,0.0,0.75
2016-04-16,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-04-17,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-04-18,FOODS_1_193,4.0,1.0,0.14,0.75,0.0,0.75
2016-04-19,FOODS_1_193,1.0,0.0,0.14,0.75,0.0,0.75
2016-04-20,FOODS_1_193,1.0,0.0,0.14,0.75,0.0,0.75
2016-04-21,FOODS_1_193,1.0,0.0,0.14,0.75,0.0,0.75
2016-04-22,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-04-23,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-04-24,FOODS_1_193,0.0,0.0,0.14,0.75,0.0,0.75
2016-03-28,FOODS_1_194,0.0,5.0,2.43,2.89,2.35,2.89
2016-03-29,FOODS_1_194,0.0,2.0,2.43,2.89,1.53,2.89
2016-03-30,FOODS_1_194,0.0,2.0,2.43,2.89,1.56,2.89
2016-03-31,FOODS_1_194,0.0,2.0,2.43,2.89,2.14,2.89
2016-04-01,FOODS_1_194,0.0,5.0,2.43,2.89,1.7,2.89
2016-04-02,FOODS_1_194,5.0,1.0,2.43,2.89,2.04,2.89
2016-04-03,FOODS_1_194,3.0,0.0,2.43,2.89,3.4,2.89
2016-04-04,FOODS_1_194,0.0,5.0,2.43,2.89,2.16,2.89
